id,target
test_id8585,14.105728
test_id8586,12.678181
test_id8587,15.90802
test_id8588,11.818506
test_id8589,16.64706
test_id8590,10.773827
test_id8591,8.663575
test_id8592,15.487638
test_id8593,13.9820175
test_id8594,15.065672
test_id8595,14.865824
test_id8596,14.590307
test_id8597,11.192852
test_id8598,14.391281
test_id8599,4.6407614
test_id8600,8.854555
test_id8601,11.001577
test_id8602,10.932756
test_id8603,16.09517
test_id8604,14.62846
test_id8605,15.315065
test_id8606,3.7988377
test_id8607,15.244125
test_id8608,10.203224
test_id8609,16.011868
test_id8610,15.258959
test_id8611,8.429395
test_id8612,5.2711077
test_id8613,9.381968
test_id8614,4.809806
test_id8615,7.6795845
test_id8616,10.640135
test_id8617,10.316467
test_id8618,15.239962
test_id8619,8.09283
test_id8620,15.462059
test_id8621,14.54373
test_id8622,12.325699
test_id8623,13.784866
test_id8624,4.4982586
test_id8625,14.150059
test_id8626,14.49284
test_id8627,13.461756
test_id8628,4.461632
test_id8629,15.34617
test_id8630,14.608812
test_id8631,14.683962
test_id8632,9.493067
test_id8633,14.6301155
test_id8634,10.097776
test_id8635,15.612135
test_id8636,14.685675
test_id8637,11.222767
test_id8638,14.491365
test_id8639,13.385462
test_id8640,14.382307
test_id8641,9.634804
test_id8642,13.40027
test_id8643,14.694365
test_id8644,13.523159
test_id8645,5.4811425
test_id8646,13.962444
test_id8647,2.6293666
test_id8648,9.9386215
test_id8649,14.093676
test_id8650,14.4923935
test_id8651,6.9774685
test_id8652,15.114912
test_id8653,15.519161
test_id8654,13.880968
test_id8655,8.663575
test_id8656,14.703136
test_id8657,13.298691
test_id8658,14.633413
test_id8659,14.1493225
test_id8660,14.554886
test_id8661,12.136375
test_id8662,12.362417
test_id8663,9.222919
test_id8664,14.239229
test_id8665,14.352125
test_id8666,13.127895
test_id8667,16.41263
test_id8668,14.171888
test_id8669,4.9942245
test_id8670,14.336397
test_id8671,14.253897
test_id8672,14.803978
test_id8673,14.952839
test_id8674,14.196985
test_id8675,14.010927
test_id8676,13.954887
test_id8677,14.742224
test_id8678,14.659908
test_id8679,15.252035
test_id8680,8.858841
test_id8681,13.48304
test_id8682,14.298357
test_id8683,15.00201
test_id8684,14.794767
test_id8685,8.663027
test_id8686,15.416672
test_id8687,13.70409
test_id8688,13.4257145
test_id8689,11.199196
test_id8690,14.737684
test_id8691,14.819923
test_id8692,8.663575
test_id8693,15.039408
test_id8694,14.791002
test_id8695,15.119551
test_id8696,15.222744
test_id8697,4.3110685
test_id8698,6.950573
test_id8699,11.885151
test_id8700,14.840183
test_id8701,8.724003
test_id8702,14.053537
test_id8703,10.428934
test_id8704,14.833361
test_id8705,12.909967
test_id8706,4.127759
test_id8707,14.206736
test_id8708,13.98563
test_id8709,8.98674
test_id8710,12.614933
test_id8711,14.516644
test_id8712,15.033136
test_id8713,15.574268
test_id8714,4.3924274
test_id8715,14.875124
test_id8716,13.751974
test_id8717,14.06484
test_id8718,14.91354
test_id8719,2.8375378
test_id8720,13.658838
test_id8721,14.1769085
test_id8722,16.05487
test_id8723,7.5723495
test_id8724,15.198702
test_id8725,13.506739
test_id8726,8.856329
test_id8727,5.061676
test_id8728,13.577774
test_id8729,14.959305
test_id8730,9.491373
test_id8731,12.674923
test_id8732,9.950803
test_id8733,10.871248
test_id8734,14.174541
test_id8735,14.323797
test_id8736,10.769102
test_id8737,10.273748
test_id8738,12.377153
test_id8739,7.2910743
test_id8740,9.88908
test_id8741,14.493017
test_id8742,9.864332
test_id8743,14.301653
test_id8744,12.708862
test_id8745,4.8303328
test_id8746,14.187023
test_id8747,14.983145
test_id8748,11.041847
test_id8749,15.234282
test_id8750,6.531501
test_id8751,14.237265
test_id8752,12.781435
test_id8753,14.4310875
test_id8754,14.164585
test_id8755,7.7845345
test_id8756,13.97311
test_id8757,14.996365
test_id8758,7.743904
test_id8759,15.757761
test_id8760,9.935247
test_id8761,11.281912
test_id8762,14.360029
test_id8763,4.7167864
test_id8764,14.714632
test_id8765,13.148422
test_id8766,8.394421
test_id8767,15.427742
test_id8768,14.019148
test_id8769,14.917391
test_id8770,15.103283
test_id8771,14.945173
test_id8772,15.238348
test_id8773,15.45829
test_id8774,14.467241
test_id8775,9.61337
test_id8776,15.031534
test_id8777,14.625576
test_id8778,16.044453
test_id8779,13.286154
test_id8780,13.557093
test_id8781,13.981644
test_id8782,15.429239
test_id8783,14.879639
test_id8784,12.762123
test_id8785,13.025591
test_id8786,10.629782
test_id8787,16.518822
test_id8788,14.842094
test_id8789,7.628056
test_id8790,14.60248
test_id8791,14.320099
test_id8792,15.065371
test_id8793,16.000952
test_id8794,14.404867
test_id8795,15.512514
test_id8796,12.950544
test_id8797,15.576706
test_id8798,14.495495
test_id8799,13.999384
test_id8800,14.826536
test_id8801,13.656086
test_id8802,14.849352
test_id8803,14.278166
test_id8804,15.28072
test_id8805,14.82266
test_id8806,13.797121
test_id8807,14.107552
test_id8808,14.5913315
test_id8809,14.447563
test_id8810,13.70117
test_id8811,12.915615
test_id8812,15.1191635
test_id8813,14.164488
test_id8814,13.0643425
test_id8815,13.40638
test_id8816,14.445309
test_id8817,14.111439
test_id8818,14.13739
test_id8819,15.334856
test_id8820,4.9454846
test_id8821,14.759039
test_id8822,15.10778
test_id8823,15.159117
test_id8824,14.833649
test_id8825,4.176869
test_id8826,15.109007
test_id8827,14.693567
test_id8828,12.295591
test_id8829,14.58293
test_id8830,14.455008
test_id8831,14.792307
test_id8832,12.766712
test_id8833,14.640696
test_id8834,8.663575
test_id8835,11.608402
test_id8836,14.701992
test_id8837,4.7681675
test_id8838,15.027302
test_id8839,14.998865
test_id8840,6.3160357
test_id8841,15.0037
test_id8842,14.356295
test_id8843,10.072328
test_id8844,6.0020638
test_id8845,4.3588114
test_id8846,14.409702
test_id8847,14.639639
test_id8848,14.171009
test_id8849,17.202267
test_id8850,4.163422
test_id8851,14.762775
test_id8852,14.466146
test_id8853,14.498426
test_id8854,15.368317
test_id8855,11.292549
test_id8856,14.436844
test_id8857,15.396551
test_id8858,6.5925503
test_id8859,15.081694
test_id8860,14.582193
test_id8861,9.354944
test_id8862,14.128305
test_id8863,14.8363495
test_id8864,14.220728
test_id8865,14.743658
test_id8866,15.111935
test_id8867,4.356084
test_id8868,13.016209
test_id8869,6.1947846
test_id8870,11.198811
test_id8871,12.528509
test_id8872,3.5373192
test_id8873,8.701031
test_id8874,15.059107
test_id8875,8.780242
test_id8876,5.116414
test_id8877,14.350445
test_id8878,15.427649
test_id8879,16.488335
test_id8880,9.814683
test_id8881,12.120457
test_id8882,15.197681
test_id8883,11.415962
test_id8884,14.113726
test_id8885,4.7316027
test_id8886,14.974201
test_id8887,12.783983
test_id8888,14.600319
test_id8889,13.651196
test_id8890,13.705828
test_id8891,13.602821
test_id8892,14.190342
test_id8893,14.743879
test_id8894,14.691618
test_id8895,13.008049
test_id8896,15.868828
test_id8897,14.240313
test_id8898,15.363611
test_id8899,15.017065
test_id8900,14.751736
test_id8901,15.216734
test_id8902,13.163712
test_id8903,14.589542
test_id8904,13.462669
test_id8905,2.6913004
test_id8906,14.703884
test_id8907,1.9707958
test_id8908,13.674877
test_id8909,14.275482
test_id8910,14.530931
test_id8911,3.5136366
test_id8912,14.069843
test_id8913,5.1849136
test_id8914,13.650021
test_id8915,14.469158
test_id8916,12.528793
test_id8917,12.987331
test_id8918,13.4549465
test_id8919,14.416422
test_id8920,14.380999
test_id8921,14.009893
test_id8922,4.8919406
test_id8923,13.863928
test_id8924,14.25511
test_id8925,14.92959
test_id8926,13.443575
test_id8927,14.667271
test_id8928,14.676645
test_id8929,8.68723
test_id8930,14.336168
test_id8931,14.992163
test_id8932,12.240263
test_id8933,14.762228
test_id8934,13.960892
test_id8935,14.983776
test_id8936,15.310534
test_id8937,13.298714
test_id8938,4.858406
test_id8939,11.804472
test_id8940,14.756098
test_id8941,13.2645035
test_id8942,8.663575
test_id8943,13.053823
test_id8944,14.350481
test_id8945,14.341618
test_id8946,12.278122
test_id8947,11.609802
test_id8948,14.448023
test_id8949,15.18611
test_id8950,2.396253
test_id8951,14.637678
test_id8952,12.947458
test_id8953,14.360579
test_id8954,14.435787
test_id8955,13.31089
test_id8956,5.287232
test_id8957,15.126423
test_id8958,15.16654
test_id8959,14.086052
test_id8960,13.971163
test_id8961,14.213152
test_id8962,10.005135
test_id8963,14.877529
test_id8964,14.338026
test_id8965,14.913265
test_id8966,14.095045
test_id8967,14.464527
test_id8968,14.220764
test_id8969,13.776802
test_id8970,12.807543
test_id8971,9.519687
test_id8972,14.324129
test_id8973,16.235292
test_id8974,12.89105
test_id8975,14.189333
test_id8976,14.352612
test_id8977,15.113007
test_id8978,8.840963
test_id8979,9.183647
test_id8980,12.243189
test_id8981,13.677595
test_id8982,14.836464
test_id8983,14.605438
test_id8984,16.006927
test_id8985,13.208221
test_id8986,6.334201
test_id8987,10.014551
test_id8988,11.466032
test_id8989,14.163443
test_id8990,8.051925
test_id8991,15.597115
test_id8992,15.126656
test_id8993,15.008764
test_id8994,13.993643
test_id8995,14.006239
test_id8996,13.369564
test_id8997,12.315937
test_id8998,8.237509
test_id8999,8.170662
test_id9000,5.5543203
test_id9001,4.603422
test_id9002,14.5917
test_id9003,14.580473
test_id9004,15.427843
test_id9005,9.8485985
test_id9006,12.039896
test_id9007,2.3204656
test_id9008,16.213715
test_id9009,15.269848
test_id9010,14.402983
test_id9011,9.045698
test_id9012,14.552801
test_id9013,4.614029
test_id9014,16.962103
test_id9015,14.963455
test_id9016,7.362667
test_id9017,15.349003
test_id9018,12.001076
test_id9019,13.30489
test_id9020,11.30077
test_id9021,15.289818
test_id9022,14.375694
test_id9023,14.68638
test_id9024,9.99016
test_id9025,5.5100365
test_id9026,14.416103
test_id9027,12.793537
test_id9028,10.471224
test_id9029,14.176178
test_id9030,4.0193167
test_id9031,14.646183
test_id9032,15.201609
test_id9033,14.462566
test_id9034,14.454649
test_id9035,15.666052
test_id9036,12.040611
test_id9037,14.411575
test_id9038,14.661871
test_id9039,14.680338
test_id9040,13.122932
test_id9041,16.204605
test_id9042,8.517994
test_id9043,14.608587
test_id9044,14.396065
test_id9045,3.9415991
test_id9046,14.4676
test_id9047,11.003269
test_id9048,10.142319
test_id9049,13.494366
test_id9050,17.052956
test_id9051,14.596094
test_id9052,16.319403
test_id9053,13.367985
test_id9054,11.935478
test_id9055,14.73559
test_id9056,13.049236
test_id9057,8.357918
test_id9058,13.43511
test_id9059,15.804754
test_id9060,16.603266
test_id9061,4.159265
test_id9062,14.408846
test_id9063,13.6126995
test_id9064,12.660379
test_id9065,9.32719
test_id9066,3.90488
test_id9067,9.068686
test_id9068,8.357319
test_id9069,13.508858
test_id9070,8.085552
test_id9071,13.981058
test_id9072,17.031313
test_id9073,15.918539
test_id9074,13.871729
test_id9075,13.928345
test_id9076,14.534494
test_id9077,14.191458
test_id9078,14.676804
test_id9079,4.875905
test_id9080,8.663575
test_id9081,15.075174
test_id9082,14.073814
test_id9083,11.718222
test_id9084,14.020891
test_id9085,9.258863
test_id9086,14.798943
test_id9087,5.2871513
test_id9088,14.195797
test_id9089,11.814438
test_id9090,13.103649
test_id9091,9.8337345
test_id9092,12.967865
test_id9093,12.453512
test_id9094,13.414276
test_id9095,14.318605
test_id9096,14.695944
test_id9097,13.61709
test_id9098,13.875036
test_id9099,7.430794
test_id9100,11.170877
test_id9101,13.928574
test_id9102,14.91634
test_id9103,16.318056
test_id9104,15.33975
test_id9105,11.901836
test_id9106,9.139824
test_id9107,13.38567
test_id9108,4.5964313
test_id9109,12.20546
test_id9110,10.943548
test_id9111,14.837606
test_id9112,13.165886
test_id9113,15.506111
test_id9114,15.293779
test_id9115,14.706005
test_id9116,13.595751
test_id9117,15.37784
test_id9118,13.0925865
test_id9119,10.888748
test_id9120,13.85985
test_id9121,8.353193
test_id9122,16.788403
test_id9123,16.638153
test_id9124,15.366812
test_id9125,14.323633
test_id9126,14.572659
test_id9127,9.528528
test_id9128,7.0979657
test_id9129,14.795483
test_id9130,13.490143
test_id9131,13.369982
test_id9132,14.500784
test_id9133,4.9492817
test_id9134,9.034888
test_id9135,14.699181
test_id9136,11.255684
test_id9137,5.132571
test_id9138,13.592699
test_id9139,12.701712
test_id9140,13.937025
test_id9141,8.663575
test_id9142,4.8017645
test_id9143,14.533161
test_id9144,15.963505
test_id9145,15.804356
test_id9146,15.052036
test_id9147,11.284203
test_id9148,14.929777
test_id9149,13.815685
test_id9150,14.667444
test_id9151,14.597168
test_id9152,16.497883
test_id9153,5.65277
test_id9154,12.903791
test_id9155,13.282343
test_id9156,14.605061
test_id9157,13.754274
test_id9158,14.925024
test_id9159,5.8153496
test_id9160,14.394896
test_id9161,16.095095
test_id9162,12.025555
test_id9163,4.739379
test_id9164,13.650103
test_id9165,11.338131
test_id9166,19.322077
test_id9167,15.349531
test_id9168,14.506531
test_id9169,14.741322
test_id9170,15.513712
test_id9171,14.599558
test_id9172,9.265493
test_id9173,14.206198
test_id9174,12.774984
test_id9175,11.443399
test_id9176,15.0314045
test_id9177,8.862558
test_id9178,10.047449
test_id9179,14.924114
test_id9180,3.0235133
test_id9181,11.689888
test_id9182,7.800613
test_id9183,8.663575
test_id9184,11.356167
test_id9185,8.498217
test_id9186,14.795164
test_id9187,14.498926
test_id9188,14.24584
test_id9189,15.171146
test_id9190,11.060448
test_id9191,15.502396
test_id9192,13.092794
test_id9193,9.0177145
test_id9194,12.4739685
test_id9195,14.646355
test_id9196,14.103214
test_id9197,8.9546795
test_id9198,10.572956
test_id9199,9.049139
test_id9200,8.663575
test_id9201,8.953424
test_id9202,13.925154
test_id9203,15.117859
test_id9204,10.227028
test_id9205,7.5083604
test_id9206,13.150898
test_id9207,3.5667982
test_id9208,14.268206
test_id9209,13.987392
test_id9210,14.729996
test_id9211,11.9814625
test_id9212,14.386904
test_id9213,12.67783
test_id9214,13.1274185
test_id9215,14.375822
test_id9216,14.517632
test_id9217,15.30415
test_id9218,12.682289
test_id9219,9.392552
test_id9220,10.797699
test_id9221,14.999254
test_id9222,14.37694
test_id9223,15.154243
test_id9224,10.221493
test_id9225,15.006311
test_id9226,9.913121
test_id9227,9.506027
test_id9228,13.60084
test_id9229,11.681347
test_id9230,11.208725
test_id9231,14.639135
test_id9232,14.282263
test_id9233,13.454193
test_id9234,13.749483
test_id9235,12.960695
test_id9236,15.042023
test_id9237,10.917753
test_id9238,14.4583645
test_id9239,5.8266897
test_id9240,15.439638
test_id9241,15.317795
test_id9242,12.127626
test_id9243,16.517477
test_id9244,14.28793
test_id9245,4.871112
test_id9246,8.662399
test_id9247,14.439184
test_id9248,14.937099
test_id9249,8.621035
test_id9250,14.537313
test_id9251,8.767815
test_id9252,15.429289
test_id9253,15.440262
test_id9254,14.215475
test_id9255,12.620882
test_id9256,9.075558
test_id9257,13.963442
test_id9258,14.090754
test_id9259,14.526941
test_id9260,13.074957
test_id9261,14.575436
test_id9262,14.4170475
test_id9263,15.66642
test_id9264,14.279167
test_id9265,13.590361
test_id9266,4.502853
test_id9267,4.900676
test_id9268,9.560272
test_id9269,14.60704
test_id9270,14.406483
test_id9271,14.32715
test_id9272,15.385065
test_id9273,12.915121
test_id9274,14.204306
test_id9275,13.333246
test_id9276,5.1221094
test_id9277,11.748871
test_id9278,14.975739
test_id9279,8.391678
test_id9280,14.435553
test_id9281,15.885578
test_id9282,14.723124
test_id9283,8.715313
test_id9284,14.475628
test_id9285,15.014225
test_id9286,14.929722
test_id9287,14.28727
test_id9288,12.689104
test_id9289,13.0718155
test_id9290,13.540991
test_id9291,14.241592
test_id9292,13.758526
test_id9293,14.57258
test_id9294,13.9062805
test_id9295,5.959897
test_id9296,13.860216
test_id9297,13.282824
test_id9298,13.315493
test_id9299,3.2029235
test_id9300,14.908758
test_id9301,10.810595
test_id9302,14.379766
test_id9303,2.3900044
test_id9304,14.19068
test_id9305,15.264124
test_id9306,15.359322
test_id9307,14.415968
test_id9308,14.24678
test_id9309,11.600174
test_id9310,14.296228
test_id9311,11.416071
test_id9312,14.132023
test_id9313,13.291845
test_id9314,14.818556
test_id9315,13.74539
test_id9316,14.806608
test_id9317,11.069813
test_id9318,14.3528
test_id9319,13.421318
test_id9320,13.835579
test_id9321,15.176455
test_id9322,15.012848
test_id9323,13.657103
test_id9324,13.999409
test_id9325,14.162165
test_id9326,15.342485
test_id9327,5.275733
test_id9328,13.121223
test_id9329,14.764181
test_id9330,14.92753
test_id9331,12.279663
test_id9332,14.799709
test_id9333,14.656937
test_id9334,15.306219
test_id9335,2.3361979
test_id9336,15.21394
test_id9337,14.841122
test_id9338,14.298708
test_id9339,14.38365
test_id9340,11.780451
test_id9341,8.7037735
test_id9342,13.925623
test_id9343,14.473637
test_id9344,12.313297
test_id9345,13.721405
test_id9346,13.482229
test_id9347,7.1222825
test_id9348,14.307455
test_id9349,8.663575
test_id9350,14.142046
test_id9351,14.3290615
test_id9352,12.017672
test_id9353,10.015981
test_id9354,4.9254694
test_id9355,14.300844
test_id9356,14.150932
test_id9357,15.408726
test_id9358,9.732788
test_id9359,14.660835
test_id9360,14.56312
test_id9361,13.920406
test_id9362,14.135862
test_id9363,10.539574
test_id9364,15.668007
test_id9365,14.199209
test_id9366,14.846115
test_id9367,8.663575
test_id9368,12.296288
test_id9369,13.572615
test_id9370,14.775051
test_id9371,14.445496
test_id9372,14.7242775
test_id9373,4.290589
test_id9374,4.7179585
test_id9375,12.948114
test_id9376,14.427778
test_id9377,6.3122563
test_id9378,14.7388935
test_id9379,5.331519
test_id9380,15.277645
test_id9381,14.893185
test_id9382,4.371517
test_id9383,4.6620708
test_id9384,16.726557
test_id9385,14.762815
test_id9386,14.130709
test_id9387,14.509987
test_id9388,13.44548
test_id9389,14.283777
test_id9390,14.792839
test_id9391,14.584991
test_id9392,15.116991
test_id9393,13.607086
test_id9394,10.967968
test_id9395,14.39213
test_id9396,15.354822
test_id9397,3.0928657
test_id9398,11.286222
test_id9399,12.399223
test_id9400,6.787043
test_id9401,14.6356125
test_id9402,2.8689191
test_id9403,12.124378
test_id9404,14.287617
test_id9405,9.327423
test_id9406,14.826633
test_id9407,14.040218
test_id9408,8.656114
test_id9409,10.103975
test_id9410,14.7482605
test_id9411,5.02314
test_id9412,5.873745
test_id9413,13.427275
test_id9414,14.032005
test_id9415,4.96461
test_id9416,14.136219
test_id9417,13.743107
test_id9418,14.398996
test_id9419,12.29265
test_id9420,14.743481
test_id9421,14.374083
test_id9422,15.260183
test_id9423,14.278414
test_id9424,8.794113
test_id9425,12.735498
test_id9426,12.509459
test_id9427,4.5942817
test_id9428,12.102837
test_id9429,14.946522
test_id9430,15.124102
test_id9431,13.718729
test_id9432,4.8754187
test_id9433,4.2128744
test_id9434,9.76777
test_id9435,13.894424
test_id9436,6.448482
test_id9437,8.8177185
test_id9438,16.271982
test_id9439,14.5899315
test_id9440,14.383448
test_id9441,13.284395
test_id9442,15.569
test_id9443,4.7461915
test_id9444,13.91787
test_id9445,14.762913
test_id9446,13.40349
test_id9447,14.035099
test_id9448,5.202343
test_id9449,14.200781
test_id9450,13.662029
test_id9451,8.463044
test_id9452,12.663759
test_id9453,14.466909
test_id9454,2.580191
test_id9455,15.011034
test_id9456,15.682959
test_id9457,12.882601
test_id9458,14.601805
test_id9459,12.972132
test_id9460,13.858068
test_id9461,10.304785
test_id9462,4.864323
test_id9463,11.245777
test_id9464,14.453403
test_id9465,13.829365
test_id9466,13.702818
test_id9467,15.234489
test_id9468,14.472338
test_id9469,8.663575
test_id9470,3.9749527
test_id9471,13.060823
test_id9472,13.282177
test_id9473,2.2098255
test_id9474,14.937038
test_id9475,10.1910305
test_id9476,15.872114
test_id9477,14.668911
test_id9478,8.663575
test_id9479,10.944674
test_id9480,14.535831
test_id9481,2.3030198
test_id9482,8.965572
test_id9483,15.180851
test_id9484,14.761606
test_id9485,15.33012
test_id9486,14.6977005
test_id9487,14.636997
test_id9488,13.742277
test_id9489,14.927984
test_id9490,16.07741
test_id9491,13.162365
test_id9492,14.695105
test_id9493,13.303068
test_id9494,14.741398
test_id9495,14.687447
test_id9496,4.9130793
test_id9497,12.2211
test_id9498,8.663575
test_id9499,7.4347115
test_id9500,15.055094
test_id9501,14.052095
test_id9502,14.618881
test_id9503,14.508253
test_id9504,10.6138115
test_id9505,15.672396
test_id9506,14.791021
test_id9507,14.249495
test_id9508,12.86145
test_id9509,14.266893
test_id9510,14.504122
test_id9511,13.050791
test_id9512,14.247143
test_id9513,14.696138
test_id9514,9.377083
test_id9515,4.92659
test_id9516,14.27158
test_id9517,14.678955
test_id9518,14.824488
test_id9519,15.880001
test_id9520,15.545038
test_id9521,10.439472
test_id9522,15.290148
test_id9523,15.358257
test_id9524,15.124426
test_id9525,5.5348387
test_id9526,14.218609
test_id9527,7.8115487
test_id9528,13.642021
test_id9529,12.875494
test_id9530,12.959391
test_id9531,8.663575
test_id9532,14.402977
test_id9533,15.384092
test_id9534,13.930107
test_id9535,15.899401
test_id9536,13.812693
test_id9537,14.78974
test_id9538,4.9811926
test_id9539,14.208174
test_id9540,4.8639874
test_id9541,6.684494
test_id9542,11.089045
test_id9543,14.312227
test_id9544,8.663575
test_id9545,14.609674
test_id9546,14.191078
test_id9547,9.618633
test_id9548,14.537401
test_id9549,14.916725
test_id9550,8.536636
test_id9551,15.221886
test_id9552,14.558176
test_id9553,15.049849
test_id9554,11.98188
test_id9555,14.901754
test_id9556,14.624084
test_id9557,3.8395333
test_id9558,14.444317
test_id9559,14.640844
test_id9560,14.512718
test_id9561,14.225899
test_id9562,14.5005665
test_id9563,15.210094
test_id9564,15.207453
test_id9565,5.2692504
test_id9566,14.582457
test_id9567,14.974455
test_id9568,9.283339
test_id9569,14.9316025
test_id9570,14.350178
test_id9571,14.662895
test_id9572,14.247038
test_id9573,8.818391
test_id9574,4.400517
test_id9575,14.334427
test_id9576,14.751123
test_id9577,6.7762628
test_id9578,14.573563
test_id9579,9.178713
test_id9580,11.204222
test_id9581,15.511488
test_id9582,13.940201
test_id9583,12.341028
test_id9584,9.674404
test_id9585,13.919241
test_id9586,9.902395
test_id9587,13.773657
test_id9588,14.920094
test_id9589,13.830891
test_id9590,12.006708
test_id9591,4.3273177
test_id9592,12.279194
test_id9593,13.9974785
test_id9594,14.88826
test_id9595,8.942196
test_id9596,12.734083
test_id9597,4.80552
test_id9598,12.527924
test_id9599,15.247547
test_id9600,14.919495
test_id9601,13.778875
test_id9602,14.116438
test_id9603,15.7547245
test_id9604,9.811716
test_id9605,12.824707
test_id9606,15.013056
test_id9607,10.979624
test_id9608,14.613579
test_id9609,14.42193
test_id9610,10.045928
test_id9611,3.2988462
test_id9612,15.126987
test_id9613,15.13442
test_id9614,4.3778524
test_id9615,14.481504
test_id9616,14.2037945
test_id9617,12.034273
test_id9618,14.55427
test_id9619,5.1687593
test_id9620,15.087368
test_id9621,8.663575
test_id9622,4.1467257
test_id9623,13.263227
test_id9624,15.203434
test_id9625,12.994808
test_id9626,13.410969
test_id9627,14.860121
test_id9628,6.633257
test_id9629,13.069445
test_id9630,14.179937
test_id9631,13.594631
test_id9632,4.7700205
test_id9633,8.310941
test_id9634,14.664932
test_id9635,14.542063
test_id9636,10.710131
test_id9637,12.981274
test_id9638,14.311718
test_id9639,14.0335865
test_id9640,13.976124
test_id9641,8.430027
test_id9642,7.2231307
test_id9643,14.96665
test_id9644,15.4639435
test_id9645,13.655119
test_id9646,13.7308235
test_id9647,9.652922
test_id9648,9.051927
test_id9649,11.231779
test_id9650,15.0076885
test_id9651,14.093214
test_id9652,16.609657
test_id9653,15.524872
test_id9654,8.671875
test_id9655,14.522476
test_id9656,8.824265
test_id9657,14.970919
test_id9658,13.857765
test_id9659,12.08676
test_id9660,15.482853
test_id9661,14.878641
test_id9662,8.979403
test_id9663,14.83864
test_id9664,11.6682415
test_id9665,14.21603
test_id9666,17.470007
test_id9667,4.9987736
test_id9668,11.580164
test_id9669,10.972649
test_id9670,12.503571
test_id9671,13.77557
test_id9672,11.536543
test_id9673,13.97649
test_id9674,15.104912
test_id9675,14.1645565
test_id9676,14.693773
test_id9677,11.785847
test_id9678,10.126486
test_id9679,17.6122
test_id9680,4.556552
test_id9681,8.145754
test_id9682,13.0976715
test_id9683,12.062628
test_id9684,11.447876
test_id9685,14.963144
test_id9686,14.935343
test_id9687,11.000311
test_id9688,14.963535
test_id9689,8.12872
test_id9690,8.835811
test_id9691,12.6328335
test_id9692,14.939194
test_id9693,14.576237
test_id9694,11.890497
test_id9695,13.7811165
test_id9696,13.8732605
test_id9697,12.077993
test_id9698,14.271156
test_id9699,14.663673
test_id9700,15.408344
test_id9701,15.361908
test_id9702,14.192093
test_id9703,13.806065
test_id9704,14.031206
test_id9705,13.4853325
test_id9706,14.898972
test_id9707,14.291809
test_id9708,14.469994
test_id9709,14.619749
test_id9710,13.413706
test_id9711,4.7955723
test_id9712,14.620085
test_id9713,14.7015
test_id9714,8.663575
test_id9715,13.949787
test_id9716,9.54934
test_id9717,8.396784
test_id9718,13.350916
test_id9719,13.736967
test_id9720,13.393187
test_id9721,13.650942
test_id9722,8.685023
test_id9723,14.603863
test_id9724,15.293695
test_id9725,8.882614
test_id9726,4.5253525
test_id9727,13.922834
test_id9728,5.060063
test_id9729,13.743589
test_id9730,14.555275
test_id9731,15.249632
test_id9732,11.437317
test_id9733,13.496111
test_id9734,14.490654
test_id9735,8.663575
test_id9736,15.274828
test_id9737,4.8012323
test_id9738,8.663575
test_id9739,8.663575
test_id9740,14.60059
test_id9741,11.481228
test_id9742,15.821672
test_id9743,13.661854
test_id9744,12.881256
test_id9745,10.274204
test_id9746,9.759207
test_id9747,12.986456
test_id9748,3.2999132
test_id9749,13.00042
test_id9750,14.013519
test_id9751,14.99511
test_id9752,4.7760835
test_id9753,15.317282
test_id9754,14.087635
test_id9755,14.158176
test_id9756,11.809877
test_id9757,9.790647
test_id9758,14.245939
test_id9759,12.625519
test_id9760,13.098532
test_id9761,8.768963
test_id9762,14.400637
test_id9763,14.97407
test_id9764,10.237574
test_id9765,8.868346
test_id9766,14.316055
test_id9767,15.8152485
test_id9768,10.843195
test_id9769,8.663575
test_id9770,14.680731
test_id9771,13.909727
test_id9772,8.663575
test_id9773,12.795589
test_id9774,8.890838
test_id9775,4.5884666
test_id9776,8.737789
test_id9777,6.922525
test_id9778,11.370361
test_id9779,14.031141
test_id9780,12.392704
test_id9781,9.170816
test_id9782,12.541889
test_id9783,15.115372
test_id9784,14.7796955
test_id9785,15.067123
test_id9786,15.27927
test_id9787,12.974249
test_id9788,12.30637
test_id9789,14.439896
test_id9790,15.00589
test_id9791,15.190634
test_id9792,13.818682
test_id9793,14.068531
test_id9794,13.183804
test_id9795,12.831781
test_id9796,14.372898
test_id9797,12.595829
test_id9798,10.530962
test_id9799,14.233465
test_id9800,13.389027
test_id9801,14.61101
test_id9802,13.927599
test_id9803,14.764776
test_id9804,6.9727945
test_id9805,7.3512697
test_id9806,8.663575
test_id9807,15.36187
test_id9808,11.521091
test_id9809,13.393972
test_id9810,3.8859258
test_id9811,14.860521
test_id9812,5.486452
test_id9813,13.8489685
test_id9814,7.200916
test_id9815,14.51243
test_id9816,13.916561
test_id9817,9.775237
test_id9818,4.3561697
test_id9819,13.34831
test_id9820,13.895597
test_id9821,14.068199
test_id9822,13.520718
test_id9823,14.4086075
test_id9824,14.850517
test_id9825,15.12719
test_id9826,14.67639
test_id9827,14.430445
test_id9828,12.35206
test_id9829,14.348837
test_id9830,8.990084
test_id9831,15.068762
test_id9832,14.405157
test_id9833,13.872238
test_id9834,14.124992
test_id9835,13.7987175
test_id9836,14.008795
test_id9837,14.835575
test_id9838,14.008472
test_id9839,14.285816
test_id9840,15.394573
test_id9841,13.107822
test_id9842,8.091761
