id,target
test_id8506,13.376429
test_id8507,13.41077
test_id8508,13.894827
test_id8509,14.186062
test_id8510,13.917948
test_id8511,13.486586
test_id8512,3.1953928
test_id8513,13.949091
test_id8514,13.442848
test_id8515,9.031286
test_id8516,13.44718
test_id8517,12.913279
test_id8518,13.273598
test_id8519,13.29475
test_id8520,13.325037
test_id8521,13.601292
test_id8522,13.207481
test_id8523,13.268007
test_id8524,8.09057
test_id8525,0.6773348
test_id8526,0.97493696
test_id8527,1.8977414
test_id8528,13.216997
test_id8529,14.141001
test_id8530,13.904955
test_id8531,13.35589
test_id8532,13.830006
test_id8533,13.323614
test_id8534,13.538441
test_id8535,14.42112
test_id8536,16.07177
test_id8537,13.547852
test_id8538,13.611002
test_id8539,13.308001
test_id8540,13.377008
test_id8541,2.2793627
test_id8542,12.777582
test_id8543,12.979383
test_id8544,12.880131
test_id8545,13.55489
test_id8546,13.829851
test_id8547,14.279535
test_id8548,13.224041
test_id8549,14.330112
test_id8550,14.675587
test_id8551,15.173075
test_id8552,12.020351
test_id8553,14.51288
test_id8554,13.5360565
test_id8555,13.737255
test_id8556,13.277159
test_id8557,13.424986
test_id8558,14.278721
test_id8559,13.772446
test_id8560,12.237141
test_id8561,14.042995
test_id8562,12.074326
test_id8563,13.833893
test_id8564,14.141123
test_id8565,3.548983
test_id8566,11.708591
test_id8567,13.556059
test_id8568,13.330141
test_id8569,4.4023457
test_id8570,0.60307646
test_id8571,14.201731
test_id8572,14.346525
test_id8573,16.092587
test_id8574,1.9742624
test_id8575,13.39242
test_id8576,14.299778
test_id8577,13.224873
test_id8578,13.833668
test_id8579,13.624229
test_id8580,11.835295
test_id8581,15.7294655
test_id8582,7.9813714
test_id8583,10.056622
test_id8584,13.264427
test_id8585,13.658316
test_id8586,13.803289
test_id8587,14.691566
test_id8588,10.460398
test_id8589,14.309326
test_id8590,13.504314
test_id8591,11.865784
test_id8592,14.198975
test_id8593,13.122793
test_id8594,13.771412
test_id8595,13.581373
test_id8596,13.344944
test_id8597,15.106783
test_id8598,13.285717
test_id8599,1.94526
test_id8600,11.29417
test_id8601,14.722437
test_id8602,11.069453
test_id8603,14.371029
test_id8604,13.360146
test_id8605,16.986444
test_id8606,9.973074
test_id8607,11.146356
test_id8608,10.224588
test_id8609,14.835264
test_id8610,13.744936
test_id8611,2.8447852
test_id8612,16.510597
test_id8613,12.869728
test_id8614,11.800953
test_id8615,13.646086
test_id8616,12.339169
test_id8617,0.36674023
test_id8618,13.995398
test_id8619,0.8586111
test_id8620,14.541571
test_id8621,13.437792
test_id8622,12.945503
test_id8623,13.415562
test_id8624,0.66057754
test_id8625,12.843824
test_id8626,13.846111
test_id8627,12.696398
test_id8628,8.242228
test_id8629,13.710127
test_id8630,14.107231
test_id8631,12.96702
test_id8632,13.997288
test_id8633,13.238577
test_id8634,13.443285
test_id8635,13.732481
test_id8636,13.7644615
test_id8637,12.699652
test_id8638,13.477001
test_id8639,15.686491
test_id8640,12.365421
test_id8641,13.485575
test_id8642,13.693872
test_id8643,13.442389
test_id8644,16.008085
test_id8645,0.058400154
test_id8646,13.578451
test_id8647,0.99601436
test_id8648,1.3162217
test_id8649,13.515415
test_id8650,12.905115
test_id8651,13.53282
test_id8652,14.910055
test_id8653,14.13479
test_id8654,13.70369
test_id8655,10.125198
test_id8656,13.034861
test_id8657,13.292908
test_id8658,13.246546
test_id8659,13.530827
test_id8660,3.0490613
test_id8661,12.416861
test_id8662,14.059654
test_id8663,12.994844
test_id8664,12.9236355
test_id8665,13.330448
test_id8666,13.473705
test_id8667,11.236261
test_id8668,14.053217
test_id8669,2.6443372
test_id8670,11.679869
test_id8671,13.308161
test_id8672,14.077263
test_id8673,13.6074295
test_id8674,13.547531
test_id8675,13.228298
test_id8676,13.318214
test_id8677,13.230919
test_id8678,13.825611
test_id8679,12.9834
test_id8680,1.9031081
test_id8681,13.255871
test_id8682,13.051222
test_id8683,15.882769
test_id8684,13.58095
test_id8685,12.152775
test_id8686,15.358255
test_id8687,13.672256
test_id8688,14.908661
test_id8689,11.522991
test_id8690,13.585094
test_id8691,13.025526
test_id8692,12.355709
test_id8693,13.771381
test_id8694,13.193741
test_id8695,14.493668
test_id8696,12.9381695
test_id8697,13.665491
test_id8698,0.6933191
test_id8699,7.994821
test_id8700,13.459852
test_id8701,13.169428
test_id8702,13.800238
test_id8703,14.05567
test_id8704,14.904127
test_id8705,10.805072
test_id8706,15.640316
test_id8707,13.2413025
test_id8708,13.371918
test_id8709,13.488363
test_id8710,0.9819851
test_id8711,12.497967
test_id8712,13.6420555
test_id8713,14.784515
test_id8714,15.281685
test_id8715,13.535664
test_id8716,14.310186
test_id8717,13.319784
test_id8718,13.3056965
test_id8719,0.898031
test_id8720,13.492935
test_id8721,13.709595
test_id8722,15.968168
test_id8723,0.58655405
test_id8724,15.536291
test_id8725,14.022699
test_id8726,9.605909
test_id8727,4.4881034
test_id8728,12.72485
test_id8729,14.465616
test_id8730,12.477716
test_id8731,7.9886923
test_id8732,9.446917
test_id8733,14.153578
test_id8734,13.198807
test_id8735,13.849649
test_id8736,14.579008
test_id8737,13.431984
test_id8738,13.4977
test_id8739,13.131491
test_id8740,12.317541
test_id8741,13.602684
test_id8742,13.022139
test_id8743,13.55229
test_id8744,13.46545
test_id8745,2.9766078
test_id8746,13.368004
test_id8747,13.362961
test_id8748,12.932478
test_id8749,15.175314
test_id8750,10.48219
test_id8751,12.840364
test_id8752,12.298233
test_id8753,14.606609
test_id8754,13.7745285
test_id8755,14.193235
test_id8756,14.300833
test_id8757,13.934355
test_id8758,11.019783
test_id8759,12.915081
test_id8760,1.5865693
test_id8761,13.204494
test_id8762,13.30274
test_id8763,13.381132
test_id8764,14.94565
test_id8765,13.535612
test_id8766,2.2990887
test_id8767,13.941177
test_id8768,13.933813
test_id8769,13.672419
test_id8770,14.003469
test_id8771,15.310442
test_id8772,14.880539
test_id8773,13.191948
test_id8774,9.379675
test_id8775,13.721806
test_id8776,14.352146
test_id8777,13.725216
test_id8778,15.169249
test_id8779,13.257568
test_id8780,13.365292
test_id8781,15.606337
test_id8782,8.721322
test_id8783,13.478252
test_id8784,15.100376
test_id8785,12.900429
test_id8786,13.515947
test_id8787,15.93022
test_id8788,13.548845
test_id8789,14.125555
test_id8790,12.848949
test_id8791,12.888769
test_id8792,13.506088
test_id8793,14.735664
test_id8794,14.322475
test_id8795,15.7034855
test_id8796,13.569382
test_id8797,16.911009
test_id8798,13.254147
test_id8799,13.425911
test_id8800,0.768507
test_id8801,13.488707
test_id8802,13.546312
test_id8803,14.99736
test_id8804,13.544756
test_id8805,12.576792
test_id8806,13.525446
test_id8807,13.855734
test_id8808,13.284542
test_id8809,13.046635
test_id8810,11.877485
test_id8811,13.87406
test_id8812,14.437973
test_id8813,13.263079
test_id8814,13.783739
test_id8815,13.907059
test_id8816,13.854349
test_id8817,14.762178
test_id8818,13.419586
test_id8819,13.959274
test_id8820,12.247437
test_id8821,14.713324
test_id8822,13.683744
test_id8823,14.574133
test_id8824,12.21138
test_id8825,0.60707855
test_id8826,13.516325
test_id8827,14.025417
test_id8828,13.100605
test_id8829,13.484621
test_id8830,15.103737
test_id8831,13.2799
test_id8832,11.797968
test_id8833,16.342749
test_id8834,10.036451
test_id8835,12.966316
test_id8836,13.36142
test_id8837,15.462
test_id8838,12.381361
test_id8839,12.787409
test_id8840,12.190275
test_id8841,13.218735
test_id8842,13.087673
test_id8843,12.947584
test_id8844,13.190245
test_id8845,15.53031
test_id8846,14.121805
test_id8847,13.059591
test_id8848,12.568026
test_id8849,12.039343
test_id8850,1.4692645
test_id8851,13.570208
test_id8852,13.464792
test_id8853,13.583696
test_id8854,15.007244
test_id8855,14.946192
test_id8856,13.209555
test_id8857,14.961172
test_id8858,1.5333223
test_id8859,13.534807
test_id8860,13.822861
test_id8861,12.495131
test_id8862,13.371576
test_id8863,13.659882
test_id8864,13.810432
test_id8865,14.16979
test_id8866,14.614929
test_id8867,2.6490636
test_id8868,16.553795
test_id8869,1.0489218
test_id8870,15.04414
test_id8871,4.15823
test_id8872,12.721849
test_id8873,4.085945
test_id8874,14.633554
test_id8875,11.975306
test_id8876,2.2801547
test_id8877,13.659164
test_id8878,3.4712515
test_id8879,13.609022
test_id8880,15.613174
test_id8881,13.664055
test_id8882,12.357216
test_id8883,12.699604
test_id8884,13.419102
test_id8885,1.5213733
test_id8886,13.19108
test_id8887,13.37911
test_id8888,13.136108
test_id8889,13.628855
test_id8890,12.341349
test_id8891,11.965979
test_id8892,13.977499
test_id8893,14.101309
test_id8894,15.079809
test_id8895,12.718544
test_id8896,14.5883465
test_id8897,13.250124
test_id8898,14.695366
test_id8899,13.518717
test_id8900,13.527712
test_id8901,13.886845
test_id8902,11.869816
test_id8903,13.815723
test_id8904,15.966248
test_id8905,1.5956581
test_id8906,13.551378
test_id8907,10.693232
test_id8908,13.511641
test_id8909,13.259182
test_id8910,13.070648
test_id8911,0.5405762
test_id8912,15.025385
test_id8913,3.9128494
test_id8914,14.726242
test_id8915,13.649384
test_id8916,12.898293
test_id8917,12.719978
test_id8918,14.471783
test_id8919,13.882118
test_id8920,13.52397
test_id8921,13.386118
test_id8922,13.4596
test_id8923,13.231731
test_id8924,13.47592
test_id8925,12.497881
test_id8926,4.2388306
test_id8927,13.451389
test_id8928,15.139835
test_id8929,1.44115
test_id8930,12.86907
test_id8931,15.262615
test_id8932,11.5952425
test_id8933,14.6639
test_id8934,7.479768
test_id8935,15.4374485
test_id8936,1.4265285
test_id8937,13.030449
test_id8938,0.7011199
test_id8939,15.252487
test_id8940,12.813717
test_id8941,13.329327
test_id8942,0.7423005
test_id8943,13.514984
test_id8944,12.970137
test_id8945,13.0889
test_id8946,12.244232
test_id8947,13.823627
test_id8948,13.515293
test_id8949,13.863068
test_id8950,0.2809055
test_id8951,13.443943
test_id8952,12.206694
test_id8953,13.701984
test_id8954,14.472275
test_id8955,12.709513
test_id8956,10.311256
test_id8957,15.202217
test_id8958,0.7607343
test_id8959,11.513266
test_id8960,13.849384
test_id8961,13.623995
test_id8962,13.533297
test_id8963,14.69994
test_id8964,11.959351
test_id8965,1.2643793
test_id8966,12.761187
test_id8967,13.451534
test_id8968,13.4334755
test_id8969,12.748083
test_id8970,13.380121
test_id8971,12.028603
test_id8972,12.817167
test_id8973,16.533081
test_id8974,11.9767
test_id8975,13.614126
test_id8976,13.2550125
test_id8977,12.931238
test_id8978,8.138593
test_id8979,15.413414
test_id8980,15.073181
test_id8981,13.447466
test_id8982,13.903236
test_id8983,12.958122
test_id8984,14.386318
test_id8985,12.976915
test_id8986,15.9247
test_id8987,15.568478
test_id8988,13.112959
test_id8989,12.666874
test_id8990,1.1890521
test_id8991,1.3620255
test_id8992,13.594496
test_id8993,10.010783
test_id8994,13.389158
test_id8995,13.907669
test_id8996,11.50311
test_id8997,13.571699
test_id8998,1.0562453
test_id8999,12.257811
test_id9000,14.012991
test_id9001,11.632499
test_id9002,13.253239
test_id9003,13.46126
test_id9004,12.548151
test_id9005,3.5808384
test_id9006,13.749613
test_id9007,17.154749
test_id9008,13.773592
test_id9009,13.526447
test_id9010,13.328489
test_id9011,13.096979
test_id9012,13.788736
test_id9013,1.1365545
test_id9014,8.627604
test_id9015,13.596127
test_id9016,4.7018623
test_id9017,13.566509
test_id9018,16.982998
test_id9019,14.038425
test_id9020,14.154402
test_id9021,13.991756
test_id9022,12.719957
test_id9023,12.762373
test_id9024,9.127634
test_id9025,17.456472
test_id9026,13.549591
test_id9027,13.852638
test_id9028,2.714052
test_id9029,9.640461
test_id9030,6.858632
test_id9031,13.447857
test_id9032,15.203503
test_id9033,12.82972
test_id9034,13.411322
test_id9035,13.027695
test_id9036,11.2516575
test_id9037,12.744553
test_id9038,14.163731
test_id9039,13.518368
test_id9040,11.17194
test_id9041,14.193562
test_id9042,13.543625
test_id9043,13.250252
test_id9044,16.123507
test_id9045,2.0989199
test_id9046,13.451527
test_id9047,13.272329
test_id9048,12.841415
test_id9049,11.3592415
test_id9050,16.026304
test_id9051,13.543747
test_id9052,14.595404
test_id9053,13.251259
test_id9054,13.041325
test_id9055,15.145407
test_id9056,13.120686
test_id9057,1.0891562
test_id9058,13.949198
test_id9059,13.6388035
test_id9060,13.445223
test_id9061,1.4746974
test_id9062,13.169815
test_id9063,13.451818
test_id9064,14.048771
test_id9065,12.809296
test_id9066,0.118804455
test_id9067,12.784046
test_id9068,11.869862
test_id9069,13.413952
test_id9070,1.44115
test_id9071,15.305998
test_id9072,14.3284645
test_id9073,14.988401
test_id9074,13.856066
test_id9075,13.1137295
test_id9076,14.362631
test_id9077,13.302242
test_id9078,13.216131
test_id9079,13.588503
test_id9080,12.922762
test_id9081,13.827623
test_id9082,13.33498
test_id9083,13.402817
test_id9084,12.685648
test_id9085,13.644537
test_id9086,11.636235
test_id9087,5.974512
test_id9088,15.280386
test_id9089,3.1156564
test_id9090,13.821917
test_id9091,14.062386
test_id9092,12.4018
test_id9093,13.688419
test_id9094,11.801819
test_id9095,13.642029
test_id9096,13.68527
test_id9097,13.593576
test_id9098,13.67449
test_id9099,12.499199
test_id9100,13.227652
test_id9101,13.270802
test_id9102,13.231375
test_id9103,8.468065
test_id9104,13.61677
test_id9105,12.133589
test_id9106,12.495735
test_id9107,13.247744
test_id9108,13.044403
test_id9109,15.802149
test_id9110,1.6315377
test_id9111,15.880678
test_id9112,13.415148
test_id9113,14.414257
test_id9114,13.552525
test_id9115,0.8392317
test_id9116,12.8454685
test_id9117,13.575474
test_id9118,14.548504
test_id9119,1.0574591
test_id9120,13.464598
test_id9121,2.5906775
test_id9122,13.549467
test_id9123,15.125216
test_id9124,12.427948
test_id9125,13.262325
test_id9126,13.613838
test_id9127,2.6969204
test_id9128,5.2730937
test_id9129,13.588215
test_id9130,17.068151
test_id9131,14.329935
test_id9132,14.420158
test_id9133,1.5696228
test_id9134,13.194321
test_id9135,13.538881
test_id9136,3.6189976
test_id9137,0.5142188
test_id9138,12.332344
test_id9139,13.661509
test_id9140,13.405285
test_id9141,12.644241
test_id9142,1.44115
test_id9143,13.330936
test_id9144,14.197628
test_id9145,15.182352
test_id9146,13.4748535
test_id9147,13.231926
test_id9148,13.430117
test_id9149,13.510353
test_id9150,13.025093
test_id9151,13.205481
test_id9152,14.995462
test_id9153,14.373344
test_id9154,2.1728559
test_id9155,12.225557
test_id9156,13.848619
test_id9157,13.280539
test_id9158,15.112286
test_id9159,13.058296
test_id9160,14.411034
test_id9161,0.19618917
test_id9162,11.8347645
test_id9163,14.185875
test_id9164,13.360653
test_id9165,13.712101
test_id9166,17.704626
test_id9167,12.936371
test_id9168,15.91728
test_id9169,14.345236
test_id9170,14.17721
test_id9171,13.5345745
test_id9172,12.989103
test_id9173,13.48399
test_id9174,12.731764
test_id9175,12.750147
test_id9176,12.620489
test_id9177,12.778727
test_id9178,7.1860113
test_id9179,14.257746
test_id9180,6.713153
test_id9181,15.386507
test_id9182,13.205055
test_id9183,13.354948
test_id9184,15.497812
test_id9185,13.165073
test_id9186,13.909779
test_id9187,13.554493
test_id9188,13.533436
test_id9189,13.35191
test_id9190,14.753851
test_id9191,15.371546
test_id9192,13.840408
test_id9193,1.6494238
test_id9194,6.018278
test_id9195,13.549585
test_id9196,13.700285
test_id9197,12.954914
test_id9198,13.569313
test_id9199,13.264236
test_id9200,6.5663614
test_id9201,13.696934
test_id9202,15.002609
test_id9203,15.204405
test_id9204,15.863287
test_id9205,16.997242
test_id9206,13.126713
test_id9207,8.518267
test_id9208,13.573853
test_id9209,13.421053
test_id9210,13.508013
test_id9211,13.37599
test_id9212,15.142521
test_id9213,12.472424
test_id9214,13.407295
test_id9215,13.242735
test_id9216,13.496237
test_id9217,15.597862
test_id9218,10.1984825
test_id9219,14.545279
test_id9220,13.741375
test_id9221,11.937614
test_id9222,13.2681675
test_id9223,13.779203
test_id9224,12.633274
test_id9225,13.846558
test_id9226,14.524191
test_id9227,14.338333
test_id9228,13.651001
test_id9229,13.577744
test_id9230,7.5778236
test_id9231,13.613518
test_id9232,13.184103
test_id9233,14.107868
test_id9234,13.765404
test_id9235,12.873127
test_id9236,13.791672
test_id9237,15.46118
test_id9238,13.845842
test_id9239,0.43778896
test_id9240,13.875021
test_id9241,15.860811
test_id9242,12.167782
test_id9243,15.654989
test_id9244,13.404327
test_id9245,4.5028596
test_id9246,4.0505457
test_id9247,13.520903
test_id9248,14.369392
test_id9249,13.332298
test_id9250,13.284859
test_id9251,12.857065
test_id9252,12.340984
test_id9253,14.5173645
test_id9254,13.263056
test_id9255,13.159132
test_id9256,13.491362
test_id9257,13.170763
test_id9258,1.5947778
test_id9259,13.383072
test_id9260,13.342972
test_id9261,13.965555
test_id9262,13.859045
test_id9263,14.430326
test_id9264,13.864832
test_id9265,12.836779
test_id9266,0.5175681
test_id9267,15.717278
test_id9268,14.760218
test_id9269,13.786673
test_id9270,13.578926
test_id9271,12.045565
test_id9272,13.6208935
test_id9273,12.609436
test_id9274,13.460819
test_id9275,13.561649
test_id9276,1.3980248
test_id9277,13.107384
test_id9278,16.04783
test_id9279,13.358166
test_id9280,13.409716
test_id9281,15.05142
test_id9282,13.587877
test_id9283,14.50935
test_id9284,13.744421
test_id9285,15.037079
test_id9286,13.405569
test_id9287,8.71299
test_id9288,13.510328
test_id9289,5.6230493
test_id9290,15.138294
test_id9291,13.432138
test_id9292,0.5348294
test_id9293,12.977333
test_id9294,13.19606
test_id9295,10.364102
test_id9296,13.748236
test_id9297,13.375183
test_id9298,13.378817
test_id9299,5.792325
test_id9300,14.020218
test_id9301,13.052614
test_id9302,13.467747
test_id9303,14.570278
test_id9304,13.956652
test_id9305,12.152452
test_id9306,13.512489
test_id9307,12.323311
test_id9308,13.13356
test_id9309,13.562698
test_id9310,13.549469
test_id9311,15.563181
test_id9312,13.20155
test_id9313,14.5330105
test_id9314,13.965498
test_id9315,11.338173
test_id9316,13.586348
test_id9317,12.908829
test_id9318,13.744991
test_id9319,12.523354
test_id9320,12.139803
test_id9321,13.727268
test_id9322,8.5938835
test_id9323,13.636084
test_id9324,13.389044
test_id9325,14.108751
test_id9326,13.73782
test_id9327,3.3776028
test_id9328,14.138023
test_id9329,13.382919
test_id9330,13.992073
test_id9331,13.778343
test_id9332,11.696899
test_id9333,13.930386
test_id9334,14.450508
test_id9335,13.546984
test_id9336,13.852959
test_id9337,12.895475
test_id9338,13.450464
test_id9339,13.459091
test_id9340,2.0407066
test_id9341,11.62251
test_id9342,6.436254
test_id9343,15.176544
test_id9344,13.389887
test_id9345,14.39403
test_id9346,12.803913
test_id9347,13.401907
test_id9348,15.007778
test_id9349,13.397169
test_id9350,13.411507
test_id9351,13.240141
test_id9352,13.243177
test_id9353,1.4118423
test_id9354,6.2932444
test_id9355,9.968504
test_id9356,13.296888
test_id9357,13.171417
test_id9358,16.0756
test_id9359,13.460972
test_id9360,13.875317
test_id9361,13.218664
test_id9362,13.297638
test_id9363,13.665596
test_id9364,14.84054
test_id9365,12.961687
test_id9366,14.120224
test_id9367,11.319965
test_id9368,15.803745
test_id9369,15.188391
test_id9370,13.440119
test_id9371,13.41132
test_id9372,17.83417
test_id9373,0.5400913
test_id9374,1.35362
test_id9375,1.1308563
test_id9376,15.984417
test_id9377,5.958751
test_id9378,17.122395
test_id9379,14.841005
test_id9380,13.832035
test_id9381,13.148909
test_id9382,13.261759
test_id9383,1.2925873
test_id9384,1.7853026
test_id9385,13.84914
test_id9386,13.425062
test_id9387,13.702398
test_id9388,13.48204
test_id9389,13.4729
test_id9390,13.698572
test_id9391,13.543104
test_id9392,8.634096
test_id9393,13.85026
test_id9394,13.816704
test_id9395,13.213696
test_id9396,14.063826
test_id9397,4.6294484
test_id9398,13.837372
test_id9399,12.359144
test_id9400,10.236952
test_id9401,13.314615
test_id9402,17.650337
test_id9403,12.249964
test_id9404,12.677185
test_id9405,12.804256
test_id9406,13.6539
test_id9407,13.413834
test_id9408,0.47253847
test_id9409,11.480724
test_id9410,10.601757
test_id9411,6.123866
test_id9412,14.967825
test_id9413,13.552616
test_id9414,13.2667675
test_id9415,12.085564
test_id9416,13.250559
test_id9417,15.03842
test_id9418,13.693186
test_id9419,12.179611
test_id9420,12.24526
test_id9421,13.5447445
test_id9422,13.738226
test_id9423,13.814045
test_id9424,1.2214382
test_id9425,10.903711
test_id9426,10.524565
test_id9427,10.974817
test_id9428,12.981571
test_id9429,13.419748
test_id9430,13.559298
test_id9431,12.52652
test_id9432,11.024958
test_id9433,14.858032
test_id9434,11.323931
test_id9435,15.304169
test_id9436,15.480637
test_id9437,12.434355
test_id9438,16.027534
test_id9439,13.127756
test_id9440,13.228617
test_id9441,13.40259
test_id9442,14.593687
test_id9443,12.248804
test_id9444,13.624027
test_id9445,15.102879
test_id9446,1.8785871
test_id9447,14.152081
test_id9448,1.8391526
test_id9449,13.413246
test_id9450,1.6515698
test_id9451,14.447617
test_id9452,14.039343
test_id9453,13.585495
test_id9454,3.2168562
test_id9455,14.057606
test_id9456,15.410255
test_id9457,13.235895
test_id9458,13.373184
test_id9459,13.41729
test_id9460,12.69735
test_id9461,13.868944
test_id9462,15.215239
test_id9463,13.221781
test_id9464,13.55228
test_id9465,14.311092
test_id9466,12.612465
test_id9467,14.054323
test_id9468,14.219484
test_id9469,12.945866
test_id9470,3.0347824
test_id9471,13.0404625
test_id9472,13.328609
test_id9473,13.915705
test_id9474,13.586267
test_id9475,3.6417844
test_id9476,14.097179
test_id9477,13.845289
test_id9478,1.3591657
test_id9479,13.548544
test_id9480,12.824038
test_id9481,2.320296
test_id9482,11.151955
test_id9483,11.212603
test_id9484,13.586445
test_id9485,14.023716
test_id9486,13.474794
test_id9487,14.832899
test_id9488,13.266926
test_id9489,13.731838
test_id9490,14.724066
test_id9491,15.693241
test_id9492,14.04422
test_id9493,15.221657
test_id9494,13.237139
test_id9495,17.411665
test_id9496,0.5739293
test_id9497,12.0122795
test_id9498,12.94084
test_id9499,14.823057
test_id9500,13.838772
test_id9501,13.077124
test_id9502,13.007338
test_id9503,13.036087
test_id9504,13.555111
test_id9505,14.823339
test_id9506,16.610716
test_id9507,13.747234
test_id9508,4.6901555
test_id9509,13.4457855
test_id9510,13.3143215
test_id9511,11.655577
test_id9512,6.8192034
test_id9513,14.628328
test_id9514,0.4044106
test_id9515,8.3844185
test_id9516,13.379492
test_id9517,13.775082
test_id9518,13.584215
test_id9519,13.79751
test_id9520,13.858713
test_id9521,13.004049
test_id9522,14.675468
test_id9523,14.250746
test_id9524,14.344809
test_id9525,13.521072
test_id9526,15.062275
test_id9527,3.6485217
test_id9528,13.712187
test_id9529,1.0999675
test_id9530,13.865067
test_id9531,7.6776824
test_id9532,13.435408
test_id9533,14.406351
test_id9534,13.440477
test_id9535,13.918596
test_id9536,13.669712
test_id9537,15.359762
test_id9538,15.121969
test_id9539,6.002224
test_id9540,1.1432037
test_id9541,13.975267
test_id9542,14.208565
test_id9543,13.495649
test_id9544,12.71991
test_id9545,13.507843
test_id9546,15.043077
test_id9547,16.398329
test_id9548,11.628592
test_id9549,13.881922
test_id9550,14.257868
test_id9551,13.837635
test_id9552,14.891905
test_id9553,13.526495
test_id9554,15.026266
test_id9555,14.62088
test_id9556,13.551069
test_id9557,11.9215355
test_id9558,14.110285
test_id9559,13.457468
test_id9560,13.489552
test_id9561,13.530922
test_id9562,13.512838
test_id9563,15.455172
test_id9564,13.365129
test_id9565,4.300184
test_id9566,14.523628
test_id9567,3.996347
test_id9568,7.3753405
test_id9569,15.567974
test_id9570,13.055489
test_id9571,13.790396
test_id9572,12.607817
test_id9573,11.150455
test_id9574,1.102571
test_id9575,12.804342
test_id9576,14.212946
test_id9577,3.5902872
test_id9578,13.933605
test_id9579,13.445839
test_id9580,12.9533
test_id9581,14.785763
test_id9582,13.690243
test_id9583,9.267551
test_id9584,1.1568329
test_id9585,11.987219
test_id9586,12.989485
test_id9587,15.608168
test_id9588,14.288151
test_id9589,13.7478485
test_id9590,13.129015
test_id9591,4.4845943
test_id9592,14.548506
test_id9593,13.750822
test_id9594,13.679686
test_id9595,12.134964
test_id9596,12.779404
test_id9597,13.391069
test_id9598,14.351507
test_id9599,14.371244
test_id9600,15.979898
test_id9601,13.804316
test_id9602,12.877354
test_id9603,14.531235
test_id9604,13.062426
test_id9605,15.60166
test_id9606,13.51679
test_id9607,11.26434
test_id9608,13.793804
test_id9609,13.289537
test_id9610,13.207632
test_id9611,4.2585206
test_id9612,13.21336
test_id9613,13.2579365
test_id9614,2.1497908
test_id9615,13.978643
test_id9616,13.329103
test_id9617,13.511349
test_id9618,12.999529
test_id9619,4.7824244
test_id9620,14.485336
test_id9621,13.333963
test_id9622,11.902685
test_id9623,13.2901
test_id9624,12.805569
test_id9625,12.907442
test_id9626,13.209839
test_id9627,13.853914
test_id9628,0.94489455
test_id9629,15.390291
test_id9630,13.09605
test_id9631,13.772131
test_id9632,1.3939655
test_id9633,2.8329618
test_id9634,13.854803
test_id9635,8.174
test_id9636,5.714747
test_id9637,15.081272
test_id9638,13.288433
test_id9639,13.475685
test_id9640,13.806032
test_id9641,5.909233
test_id9642,13.028715
test_id9643,15.217175
test_id9644,9.736942
test_id9645,13.45746
test_id9646,14.894733
test_id9647,11.505415
test_id9648,13.503401
test_id9649,13.741297
test_id9650,11.354912
test_id9651,13.471703
test_id9652,14.035955
test_id9653,13.854443
test_id9654,13.179979
test_id9655,14.094671
test_id9656,10.478524
test_id9657,13.531393
test_id9658,13.842567
test_id9659,13.929703
test_id9660,13.335896
test_id9661,13.560383
test_id9662,13.583109
test_id9663,13.648663
test_id9664,12.904728
test_id9665,13.430611
test_id9666,15.885544
test_id9667,10.98875
test_id9668,15.192911
test_id9669,7.6915054
test_id9670,13.526754
test_id9671,13.258131
test_id9672,13.58119
test_id9673,13.875967
test_id9674,14.1891
test_id9675,13.780821
test_id9676,13.642784
test_id9677,13.01745
test_id9678,13.669128
test_id9679,6.0739317
test_id9680,1.1613789
test_id9681,4.0680275
test_id9682,13.7488575
test_id9683,15.075325
test_id9684,12.941219
test_id9685,13.497946
test_id9686,11.886265
test_id9687,13.244179
test_id9688,16.587189
test_id9689,12.728638
test_id9690,13.076067
test_id9691,13.61117
test_id9692,13.8515625
test_id9693,13.77566
test_id9694,12.868252
test_id9695,13.495922
test_id9696,6.2835827
test_id9697,13.313269
test_id9698,11.019852
test_id9699,13.576311
test_id9700,12.65336
test_id9701,16.460173
test_id9702,13.3391
test_id9703,14.710852
test_id9704,13.904989
test_id9705,13.383978
test_id9706,13.517614
test_id9707,13.575624
test_id9708,12.72835
test_id9709,13.548639
test_id9710,12.117062
test_id9711,7.167816
test_id9712,12.451387
test_id9713,13.13485
test_id9714,5.230451
test_id9715,12.853588
test_id9716,13.774746
test_id9717,15.262817
test_id9718,13.233194
test_id9719,1.9611719
test_id9720,13.666189
test_id9721,13.62318
test_id9722,12.860836
test_id9723,14.449358
test_id9724,5.8259306
test_id9725,10.982399
test_id9726,9.985512
test_id9727,13.559681
test_id9728,16.071018
test_id9729,13.240068
test_id9730,11.409864
test_id9731,13.352423
test_id9732,12.642069
test_id9733,13.582193
test_id9734,13.505245
test_id9735,8.521696
test_id9736,13.802563
test_id9737,13.815153
test_id9738,10.551525
test_id9739,2.7852125
test_id9740,13.458057
test_id9741,13.550417
test_id9742,13.905329
test_id9743,12.875162
test_id9744,12.859781
test_id9745,11.664238
test_id9746,13.259455
test_id9747,13.191074
test_id9748,0.95609593
test_id9749,12.909267
test_id9750,13.322947
test_id9751,13.393072
test_id9752,1.3582408
test_id9753,13.108671
test_id9754,13.421938
test_id9755,15.060537
test_id9756,13.353085
test_id9757,13.8946
test_id9758,13.633047
test_id9759,13.543627
test_id9760,13.836245
test_id9761,14.513067
test_id9762,13.558596
